計算対象,日付,内容,金額(円),保有金融機関,大項目,中項目,メモ,振替,ID
1,2026/01/05,スーパー,-3500,銀行A,食費,食料品,,0,sample-001
1,2026/01/10,家賃,-80000,銀行A,住宅,家賃,,0,sample-002
1,2026/01/15,給与,300000,銀行A,収入,給与,,0,sample-003
1,2026/01/20,携帯,-8500,銀行A,通信費,携帯電話,,0,sample-004
1,2026/01/22,コンビニ,-1200,銀行A,食費,外食,,0,sample-005
1,2026/01/25,水道,-5500,銀行A,水道・光熱費,水道,,0,sample-006
1,2026/01/28,ドラッグストア,-2800,銀行A,日用品,生活雑貨,,0,sample-007
1,2026/01/29,電気,-9200,銀行A,水道・光熱費,電気,,0,sample-008
1,2026/01/30,ガス,-4100,銀行A,水道・光熱費,ガス,,0,sample-009
1,2026/01/31,服,-12000,銀行A,衣服・美容,衣服,,0,sample-010
